index	image	caption
22194	3419916411_72934edcdb.jpg	a golden retriever is running in a grassy field
33917	3458434150_2b0d619244.jpg	a rock climber is descending off a large rock
20212	2257631407_1529b9db39.jpg	two peoplw with top of head on grass 
19838	3439128755_84409b8823.jpg	two dog fetching an object in a field 
3111	3323528927_7b21081271.jpg	a little boy is jumping up and down 
4230	2715035273_8fc8b1291c.jpg	woman are walking at night under neon light 
6133	3461106572_920c8c0112.jpg	a group of 5 people standing wearing name badge
10653	1117972841_2b9261f95f.jpg	a brown dog is running in the sand 
6755	2787868417_810985234d.jpg	a girl run through sprinkler on a lawn 
1551	3594822096_e1144b85d6.jpg	a man ride his bike through the wood 
7926	523991446_65dbc5a4a5.jpg	the large dancer is slinging her hair around 
2597	2604825598_593a825b5b.jpg	two dog in harness running in tall grass 
2615	1119015538_e8e796281e.jpg	the small dog is running across the lawn 
10023	3690883532_d883f34617.jpg	two people are hiking in a mountainous region 
2197	3492734013_e6b177ed99.jpg	a crowd scene with pigeon in a plaza 
5820	3636543173_15f56515e5.jpg	two young men are posing for the camera 
5016	1478606153_a7163bf899.jpg	a tan longhaired dog is running in the forest
8047	3461106572_920c8c0112.jpg	a group of people posing in a concert area 
27457	3177799416_5bd0382370.jpg	someone is snowboarding down a hill  shredding snow 
8211	307327914_f98f576adb.jpg	a closeup of an older man with glass speaking 
33846	1404832008_68e432665b.jpg	a man in a harness land in the water 
5106	3150380412_7021e5444a.jpg	the wet brown dog is running in the water 
26430	639865690_d66d480879.jpg	two boy play with large stick in the yard 
9057	2818735880_68b3dfe1f5.jpg	five brown dog are walking down a grassy path 
36161	3130970054_04a3865c43.jpg	four kid holding hand jump into a swimming pool 
26635	3030823649_3b7b6c728d.jpg	a tan and black dog chase a yellow ball 
2003	317109978_cb557802e1.jpg	a brown dog hop over a fallen tree branch 
17063	3703413486_3c682732a0.jpg	two boy looking out the window of an rv 
35085	2192411521_9c7e488c5e.jpg	a man bicycle down the street and point his finger
27087	3618504267_d7eaa495d0.jpg	mutltiple people are walking small dog near a tent 
24721	508432819_3d055f395d.jpg	an off road vehicle climb over a dirt hill 
3797	1313961775_824b87d155.jpg	a girl wearing a life vest float in water 
6799	2986671935_0c60bbb3fa.jpg	several cyclist wearing different color riding bike on pavement 
29336	3568219100_dfbffddccd.jpg	a man climbing a rocky outcropping while another watch 
29341	2195620255_6693479734.jpg	two golden retriever running in a snow dusted field 
20786	3672109677_8caa992671.jpg	young girl in dancing outfit perform on a stage 
5552	1499581619_a5f65a882c.jpg	a couple dressed in hoodies kissing on the beach 
32568	476233374_e1396998ef.jpg	two kid playing on a pebble beach by the water
25086	2760716468_b541e9fd0f.jpg	man with duffel bag sitting on a concrete curb 
21580	3636247381_65ccf8f106.jpg	a baseball is being thrown at a volleyball net 
3194	2410320522_d967f0b75c.jpg	large dog play with two smaller dog on grass 
31345	2785108434_cd4a1c949c.jpg	a child jumping in the air on the beach 
3323	3252985078_c4ee2aca4e.jpg	a large pack of men jog in a race 
13690	3030823649_3b7b6c728d.jpg	the german shepherd dog is chasing after a ball 
9942	3688005475_d200165cf7.jpg	a young boy is underwater in a swimming pool 
15178	3028561714_83fb921067.jpg	a white and brown dog run in a field 
38363	2326730558_75c20e5033.jpg	a beige dog and brown dog in the snow 
10109	2477121456_1ac5c6d3e4.jpg	a black dog s head rise above some water 
4105	2831723637_30d4456665.jpg	a brown and white dog is running around a pole 
38151	3259992164_94600858b3.jpg	two men are performing on a sidewalk a a crowd watch
23714	3397633339_d1ae6d9a0e.jpg	man in a yellow kayak is paddling through the rapid 
23694	3700346840_bb80d622f7.jpg	a grey bird fly over the water by some rock 
23885	229954612_a4438297ee.jpg	some people are crossing a green bridge over a river 
19027	166507476_9be5b9852a.jpg	two oriental lizard are fighting for dominance in a small pond
33308	2936707421_8e629874b8.jpg	the little kid just missed a soccer kick for the goal
18885	3475111806_f0d2927707.jpg	the crowd is gathering for an event at best buy 
7820	2827964381_408a310809.jpg	two brown and black dog wrestle in the long grass 
7813	2534502836_7a75305655.jpg	a small brown and white dog running through tall grass 
19524	112243673_fd68255217.jpg	three people on motorbike follow a trail through dry grass 
2720	566446626_9793890f95.jpg	a girl hanging upsidedown with a house in the background 
21705	482882719_165722082d.jpg	a person fly backward off a blue raft near rapid 
21486	203114209_e4cd71a6b7.jpg	a woman ride an inflatable tube pulled by a boat 
29972	3411579899_0f8ed09142.jpg	a biker speed down a dirt path in the wood 
21244	2130203183_49bae96b96.jpg	a brown dog sits outside next to a large snowbank 
6851	394136487_4fc531b33a.jpg	the fireman is pulling the hose to a car fire 
32115	2092419948_eea8001d0f.jpg	a man walk down a path next to a waterway 
20606	3553225222_f5ebe44af1.jpg	a child who is celebrating their graduation in a field 
38260	3101378069_f8caa14c0a.jpg	a man piloting a boat with good in the back 
32223	3169394115_2193158cee.jpg	a dog stand on a bench while snow is falling 
6443	1392272228_cf104086e6.jpg	a black dog carrying an object out of the water 
26972	241345811_46b5f157d4.jpg	a coach talk to a football player during a timeout 
17272	3338217927_3c5cf3f7c6.jpg	a dog jump to catch a toy in the snow 
37357	3702038926_966fdaa311.jpg	four boy and a girl on a sidewalk and grass 
11466	2812590023_50182bc417.jpg	a budweisersponsored race car accelerates quickly with smoke behind it 
40289	3405942945_f4af2934a6.jpg	boy in striped  hooded coat run down grassy hill 
17105	3122579598_14841c038a.jpg	two boy and a white dog stand in a park 
27604	2130203183_49bae96b96.jpg	a brown dog sits alone in front of a snowbank 
39956	3472066410_065b4f99d3.jpg	a girl in a green jacket leap in the air 
17350	3066491113_86569e15be.jpg	a dog run with a large plate in it mouth 
17398	3537452619_3bd79f24e0.jpg	a boy on a skateboard balance on a red beam 
16597	3409506817_775e38d219.jpg	a small limousine is parked outside a large older structure 
27325	911527312_f81ee36b97.jpg	a boy wearing red shoe is climbing in a tree 
16765	424379231_23f1ade134.jpg	a tan and white dog is walking on a beam 
16737	1449692616_60507875fb.jpg	thie little girl is taking a picture with a camera 
25296	2098646162_e3b3bbf14c.jpg	two dog are staring at a grey and white cat 
36566	2698666984_13e17236ae.jpg	a loan runner participates in a race in the rain 
9375	3717809376_f97611ab84.jpg	two young child ride on the swing at a playground 
33803	3613424631_3ae537624f.jpg	a man sits on the stair next to his bike 
9425	2784625888_71a421e171.jpg	a black dog jump a hurdle in a grassy area 
11835	424506167_01f365726b.jpg	a large and small dog interact in a grassy field 
5070	3729525173_7f984ed776.jpg	a lady sitting on a front porch reading a book 
15171	3423802527_94bd2b23b0.jpg	parade of cheerleader wearing black  pink and white uniform 
25112	2978024878_a45b282bf4.jpg	two white dog wearing muzzle jump over a white board 
26863	3576312396_799c873f3e.jpg	a group of people in boat racing towards the shore 
34679	3295391572_cbfde03a10.jpg	a child playing with building block on a wooden table 
5605	2553550034_5901aa9d6c.jpg	a young boy wearing a white hat is climbing rock 
5076	309430053_cc58bcc36a.jpg	a boat float near someone swimming in clear  blue water 
27103	386656845_4e77c3e3da.jpg	a scruffy golden dog meeting a black doberman in the snow 
40327	3211581957_df2f7e2236.jpg	a horse leap a hurdle with a rider on it back 
27072	2355093195_87fb7f82cb.jpg	two men are holding onto a rope climbing up forceful water 
212	3325974730_3ee192e4ff.jpg	person in a purple coat making a jump on a snowboard 
25221	3408130183_f038bdaa4f.jpg	a black and a brown dog are walking through the wood 
5924	2646046871_c3a5dbb971.jpg	a boy wearing a flowered shirt raise his arm and jump 
24450	261490838_2f3ac98b12.jpg	a dog chasing a deer in a field of yellow flower 
5836	1303727066_23d0f6ed43.jpg	a smiling bearded man wear a shirt with an orange peace sign
11735	3118534315_cc03e5ddab.jpg	the man is shooting video of another writing on a pole 
12357	2298661279_016d87ba2f.jpg	a boy in red prepares to slide down a blue slide 
25716	1026685415_0431cbf574.jpg	a dog in grass with a blue item in his mouth 
3834	3477681171_b1bb8b211d.jpg	a female jump with arm and leg spread near a dwelling 
40207	3655074079_7df3812bc5.jpg	a naked girl covered in painted flower design riding a bicycle 
11529	2960422620_81889a3764.jpg	a man and a boy standing around a bunch of pigeon 
29526	1007129816_e794419615.jpg	a man with gauge and glass is wearing a blitz hat 
18209	957682378_46c3b07bcd.jpg	a brown dog is grabbing the collar of a black dog 
2316	3220009216_10f088185e.jpg	two child and an adult standing next to a tree limb 
2427	2623939135_0cd02ffa5d.jpg	a woman in a dress raise her arm over her head 
18359	2444935470_7b0226b756.jpg	a little boy is standing alone in the a wooded park 
17673	3398746625_5199beea71.jpg	a man doing a handstand in shallow water on the beach 
17960	1404832008_68e432665b.jpg	a man on a zip line being propelled through the water 
8469	697490420_67d8d2a859.jpg	a man in a bathing suit stand near a yellow kayak 
33038	2752331711_cb18abba5a.jpg	a man sits in a chair while holding a large pole 
19317	3665569615_9a71c4b6e4.jpg	a profession baseball player pitch a ball in a baseball game 
33153	411175971_0fffd3b8c6.jpg	a dog happily play in tidal overflow on a cloudy day 
19286	2089542487_b4c1ee7025.jpg	a hiker is ready to take on a rugged outdoor trail 
13661	2295447147_458cfea65a.jpg	a light brown dog with a dark collar bounding through grass 
37862	954987350_a0c608b467.jpg	a woman wearing a pink tank top holding a mug of liquid
18968	2483993827_243894a4f9.jpg	white  black  and brown greyhound racing in numbered shirt 
9066	2095478050_736c4d2d28.jpg	a man and a boy play music a little girl watch 
36592	2479162876_a5ce3306af.jpg	a dog walk down the dirt road a a person follows 
2091	1119015538_e8e796281e.jpg	a little tan dog with large ear running through the grass 
17295	2205088706_d7e633e00d.jpg	boy in red jumping forward on sand  hill in background 
14809	3005126574_49c28ffbee.jpg	a black man is wearing a brown shirt and a necklace 
35680	3514278386_de2343577e.jpg	a woman in a baseball uniform tag another with her mitt 
16666	3009018821_ba47396e24.jpg	woman playing badminton in the pool while another woman look on 
16755	3219210794_4324df188b.jpg	a man in black ride a bike on a wooden ramp 
20706	3386953179_84c2d7922f.jpg	a snowboarder wearing a red jacket is going down a mountain 
7350	3628043835_9d9bd595a7.jpg	a man in white flees men dressed a law enforcement agent 
21689	3275711232_e261143664.jpg	a person in winter clothes cover their face with a sweater 
21845	242559369_9ae90ed0b4.jpg	a naked woman kneel on the rock of a shallow stream 
729	1335617803_4fbc03dab0.jpg	two boy wearing matching blue polo shirt strike a goofy pose 
38742	3353278454_2f3a4d0bbc.jpg	the people await to cross the street while walking the dog 
3220	1554713437_61b64527dd.jpg	a brown dog walk on top of a felled tree trunk 
12754	3349194268_0ee555c9a2.jpg	two young lady are sitting in some yellow flower and smiling 
19888	3099091086_f75f0ce09d.jpg	a march to protest the construction of a coal power plant 
35270	1474474514_b3eb492722.jpg	a little boy wearing a blue shirt is playing around large tire 
36577	3019923691_3b3c5a4766.jpg	a black dog wearing an orange collar is entangled with fishing wire 
30778	3361210233_962d630ec5.jpg	a dog run through the snow with a stick in it mouth 
31162	2844747252_64567cf14a.jpg	a small dog watch two big dog playing rough in a field 
1801	3408274796_0dc62225e9.jpg	a dog with a stick in his mouth run in a forest 
3583	2632366677_43dee456a5.jpg	a tan dog sits in the sand by a beach looking sad 
4776	468141298_3154d717e1.jpg	people stand outside of a building that ha car parked in front 
1760	3171250845_5ae0d2a8bc.jpg	a boy in a yellow and black coat playing with brown dog 
33555	3014986976_0e7b858970.jpg	outdoor area crowded with jeep packed with people  seen from behind 
28351	2364096157_eb7970a69a.jpg	a black and brown dog carry a red toy in his mouth 
2453	3263395801_5e4cee2b9e.jpg	a person ride a motorbike on a dirt path surrounded by tree 
38162	549520317_af3d5c32eb.jpg	a toddler in tan pant and a red hoddie on a slide 
39589	539493431_744eb1abaa.jpg	the guy is holding a black stick in front of a playground 
31591	3633396324_c4b24b1f51.jpg	an old man wearing a hat sitting staring off into the distance 
2119	1067790824_f3cc97239b.jpg	a white and black dog and a brown dog in sandy terrain 
651	707972553_36816e53a2.jpg	a child in a straw hat stand on stone at a beach 
1010	1263801010_5c74bf1715.jpg	a person in a red coat looking out at a snowy landscape 
29507	1801663973_5ad393caeb.jpg	a woman with pink hair dressed in black talk to a man 
3941	2887798667_ce761d45e8.jpg	a person in grey is riding a bike on a brick wall 
24536	2594336381_a93772823b.jpg	a little boy with a messy face sitting on a colorful blanket 
15912	2228022180_9597b2a458.jpg	a large group of asian child sit on or stand near step 
23145	2826647354_650ff5eb03.jpg	two young boy ride small bike on the road of a neighborhood 
23944	2249865945_f432c8e5da.jpg	a white dog in a black coat is standing in the snow 
23903	2587106431_1cc0e719c6.jpg	three young boy wearing school uniform pose and smile for the camera 
18077	3621177753_1718c30ea0.jpg	a night scene of a skateboarder on a ramp  with onlooker 
19129	2427490900_5b7a8874b9.jpg	a group of people sitting on the ground outside of a monument 
7969	3163563871_cef3cf33ea.jpg	a boy in a white shirt and blue shirt is playing tennis 
24156	2226587791_66e29dd01d.jpg	baby in the water being held up by an adult s arm 
17004	3264650118_be7df266e7.jpg	a man skiing through a wintry wooded area wearing a red jacket 
16992	3093970461_825b0cac2f.jpg	two teenage girl are standing on beside the beach listening to ipod 
21792	1670592963_39731a3dac.jpg	there is a brown and white dog jumping off of a seesaw 
11788	894928353_002a3d5f06.jpg	two young boy and a young girl playing on a gaurd rail 
12410	2283966256_70317e1759.jpg	a dog with a snub nose smell for somthing on a riverbank 
5478	3582685410_05315a15b8.jpg	two woman climb on top of rock in front of the ocean 
22127	3597924257_d0da3c5fe6.jpg	a brown dog run through a field of grass spotted with yellow flower
13475	3347798761_5c5260b000.jpg	a dirt bike rider is in the air pulling off a trick 
13553	2231847779_1148d1c919.jpg	a baby with two finger up it nose  covered in chocolate pudding
22141	3136404885_f4d8f1d15a.jpg	two men walking past a graffited wall scene of a red classic car
21922	495055747_a75872762a.jpg	an elderly woman in blue and red cross the street in a crosswalk 
20102	2294516804_11e255807a.jpg	a baby sits by his red and green toy pulling a funny face 
20563	2085403342_a17b0654fe.jpg	a child in a bright red jacket run through a pile of hay 
31901	2072574835_febf0c5fb9.jpg	three racing dog are running out of the starting gate on a track 
7933	3585598356_8ce815bbb9.jpg	two woman are showing different facial expression and wearing gold and purple costume 
2636	300922408_05a4f9938c.jpg	a black man and a large  golden dog are on the beach 
31230	3154886184_ac842655b6.jpg	a man jump over a staircase with a skateboard  doing a trick 
13751	2647049174_0fb47cee2e.jpg	the little boy wearing the blue shirt is putting dirt in his mouth 
10287	3514188115_f51932ae5d.jpg	little girl and older male  holding hand and walking on train track 
37446	3675825945_96b2916959.jpg	a skateboarder hanging off the edge of a bowl at a skate park 
14018	2646046871_c3a5dbb971.jpg	a child jumping in the air with his or her shirt flying open 
39126	1130369873_d80a1aa59c.jpg	a red dog  holding a ball  splash through vegetation filled water 
39363	442594271_2c3dd38483.jpg	people are on the beach and there is a kite in the air 
8912	3282897060_8c584e2ce8.jpg	a woman is sitting up asleep with her head resting on her hand 
34614	339350939_6643bfb270.jpg	black dog running behind three bird on shore with wave in the background 
36963	3657016761_d553e514d9.jpg	the little girl in her bathing suit stand near the sprinkers and squeal 
35714	2180356743_b3a3c9a7f6.jpg	a boy watch his classmate play in a courtyard  looking from above 
16463	2280525192_81911f2b00.jpg	a brown and black dog jumping through a field of long blade of grass
24096	3646927481_5e0af1efab.jpg	a green motorcycle is being jumped over a line of ten green motorcycle 
5455	2670560883_7e7b563092.jpg	four young child playing on a stone bear with people in the background 
28972	3415003392_139c0f3586.jpg	a person wearing a black helmet ride a red bike through the wood 
6399	2844747252_64567cf14a.jpg	two dog are fighting over a toy and another dog is chasing them 
5918	2661138991_d55aa0e5dc.jpg	the soldier look out the window a he sits with his leg crossed 
26959	365759754_6cf7068c9a.jpg	a black dog is running through the snow with something in it mouth 
26196	3030079705_0dee8a3e89.jpg	a man lie on a blue blanket with a child on his back 
23315	502115726_927dd684d3.jpg	a boy in a striped shirt straddling the side of a playground bridge 
8528	1132772170_600610c5df.jpg	a young child jumping on the bed a a man look the other way 
18823	2714674623_8cd05ac114.jpg	man wearing hat and tshirt with  genetic freak  sleeping on public transportation 
15869	1802092493_7b44fdb6b9.jpg	two little girl in matching dress pose with two little boy in matching outfit 
8491	2209496328_2a34fd201d.jpg	a golden labrador is swimming through water with a red toy in it mouth 
17435	3425846980_912943b4f9.jpg	the tennis player get ready to hit the ball that is almost at him 
10441	3356642567_f1d92cb81b.jpg	a girl in a white and pink sweater is looking up through tree branch 
12905	3478877323_0a507a601b.jpg	an asian boy and an asian girl are running through a field of tulip 
11088	3014169370_fc4059352e.jpg	a man wearing a yellow shirt jump into a lake surrounded by two waterfall 
5188	418667611_b9995000f4.jpg	a surfboard is shown gliding through the water with a person standing on it 
11740	3475005101_6f6e437459.jpg	a baseball player crouching to catch the ball a a runner slide to safety 
14976	3335375223_b4da8df523.jpg	a man in a greenglow vest is standing next to an orange advertising sign 
28109	1454841725_4b6e6199e2.jpg	some young girl standing in a group some with their arm around each other 
14668	2382411771_a16145f345.jpg	a white dog wrestle with a black and brown dog on the green grass 
888	2265096094_8cc34d669c.jpg	a mule is carring a man in a cart next to some palm tree 
31363	3443460885_46115463b4.jpg	a litle girl stand on a rocky shore at look out at the water 
2777	2458269558_277012780d.jpg	a blonde boy in a white and orange tshirt is playing on a swing 
20518	241345533_99c731403a.jpg	a coach wearing a white shirt and hat on the sideline of a game 
7190	3193335577_9bdbaf9f70.jpg	a boy in a red shirt with arm outstretched on the side of hill 
22995	307994435_592f933a6d.jpg	a man in a red jacket is holding a piece of paper while posing 
9965	2535746605_8124bf4e4f.jpg	a little girl in a red coat run in the green grass toward the pavement 
23013	3604314527_5077cd9d43.jpg	a racer in a blue car towing a man in a black suit on the street
3835	2324779494_5e72d29171.jpg	a young boy in a costume with a glove that ha very long sharp finger 
32610	3076052114_233f42ae5b.jpg	two black dog run in a grass field with two white sheep in the background 
38211	3352697012_751b079bbb.jpg	two female wrestler with long  blonde hair  fighting in front of a crowd 
32712	3404906655_bc51c69c1e.jpg	a man in a blue jacket riding a dog sled over a snow covered plain 
20293	2766854400_640e2abe08.jpg	a young boy in an orange shirt ha wild hair after sliding down a slide 
29574	2061397486_53a61e17c5.jpg	a brown and black dog is running along a grassy path wearing a red jacket 
23390	3576259024_9c05b163aa.jpg	a man on a motorcycle is jumping over a dirt hill in front of spectator 
20597	531197115_2be4d5034b.jpg	a man walk under a sign advertising a beauty parlor affixed to a dilapidated building 
30074	2085078076_b9db242d21.jpg	a young black child stand on the edge of a body of water near bucket 
36500	757046028_ff5999f91b.jpg	a man play a drum and a little boy hit his own  little drum 
28498	3222496967_45d468ee66.jpg	the blonde woman holding a newspaper is smiling at the man in the white shirt 
36179	3612538549_2828b45867.jpg	a young boy fall back with his mouth open when sand is falling on him 
14749	3009383694_e045c6169e.jpg	a man is bungee jumping from a platform whilst being watched by someone above him 
24638	3485486737_953f9d3be2.jpg	a man in the back of a van take a picture of a yellow truck 
12018	3003011417_79b49ff384.jpg	a group of child are sitting on a raft wearing blue helmet and carrying paddle 
12841	3490044563_8eb551ef59.jpg	a woman is wearing a dust mask on her mouth whilst walking in the street 
27011	3288274849_07ff76ee93.jpg	a snowboarder is going down a snowy hill next to a staircase behind a building 
8529	2294688426_96c8614f1d.jpg	a man dressed in a black poncho stand in the middle of a parking lot 
5257	325576658_59f68bdbd6.jpg	a man is sitting on a blue bench with a blue blanket covering his face 
4060	540338917_57069687be.jpg	a man in a gray shirt and black short pose in front of a mountain 
6862	3425756814_13909354d4.jpg	a tennis player hold one hand to his mouth and the other hold a racket 
40053	195962790_3380aea352.jpg	a woman sits with her foot in a shallow pool and look at a puppy 
32844	2934359101_cdf57442dc.jpg	a boxer is being examined in his corner by a member of his support team 
18198	3336831820_5c5df4b033.jpg	a group of people talking and another group looking at photograph taped to the wall 
12953	3319586526_3994e9cd58.jpg	a group of silk clad performer dance in the street a a sparse crowd watch 
35005	1597557856_30640e0b43.jpg	a brown dog is jumping up at a woman who is wearing a brown skirt 
36717	3631671718_d712821757.jpg	a young girl in a pink shirt get ready to swing bat at a tee ball game
39688	3662406028_29b9e46a6f.jpg	two men in tuxedo and tophats stand on the street a a boy with backpack pass by
25006	3317333893_9d0faa8d30.jpg	a black dog wearing a red collar is running through snow next to a wooden fence 
39515	3187395715_f2940c2b72.jpg	a boy on skateboard is making a jump from a blue bench beside a white wall 
3508	2676649969_482caed129.jpg	an aged woman is looking into the camera while the inside of her hut is shown 
20929	2813033949_e19fa08805.jpg	a white and black dog is jumping in the air trying to catch a tennis ball 
30621	3046431231_dc48851062.jpg	four woman dressed in costume  one with a pink wig  look to the left 
18321	241345942_ea76966542.jpg	the football player in red keep the football away from the player in purple and white 
22915	2335619125_2e2034f2c3.jpg	a black dog with his mouth open and tongue out run across an expanse of snow 
7838	2455286250_fb6a66175a.jpg	a child hold a soccer ball above their head while a group of seated people watch 
33597	3134341610_3c55e373a7.jpg	santa and a woman drink wine next to the christmas tree while wearing joke disguise glass 
36591	3393152604_27bd1037f2.jpg	a dog is pawing at a fallen log nearby a stream in an area with pinestraw 
32722	2652522323_9218afd8c2.jpg	a young asian girl with a woman play with a blue ball in a part setting 
13271	2690538407_7ca157be85.jpg	a little boy ha a pacifier in his mouth and throwing up a sign with his hand 
28604	2987775031_3f9ac69319.jpg	a person in face paint and an orange oversized cowboy hat ride his bike on a trail 
13388	3342487512_fd33971dea.jpg	a snowboarder make a jump and doe a trick with his pink  blue  black board 
12613	3330333217_1a69497a74.jpg	two people  one in blue and one in red  stand in front of a building 
33295	3466891862_9afde75568.jpg	the small fluffy white dog run through the green grass with a tiny stick in it mouth 
30808	2551632823_0cb7dd779b.jpg	the man ha curly brown hair  is eating an apple  and wearing a black shirt 
10743	535830521_aa971319fc.jpg	a woman with ear muff hold a paper that say  real change  on the cover 
16311	3163198309_bbfe504f0a.jpg	there are several people watching a person in the air with sky surrounded by mountain and snow 
