	caption
40214	two teenage girl hugging  one wearing a bicycle helmet  with cyclist in the background 
40215	a white poodle circle a sparkler embedded in sand 
40216	a young child and a dog are playing in the snow 
40217	a young baby crawl across the wood floor towards the water bottle 
40218	a man falling over in an ocean wave
40219	four girl pose in front of a crowd 
40220	redheaded girl in the backyard sitting on a seesaw 
40221	guy wakeboarding one handed and smiling
40222	man run by other man with basketball at a game 
40223	a guy is hanging on a big rock in the wood 
40224	a boy ha done a back flip into a swimming pool while another boy watch 
40225	the skateboarder is leaping in the air in front of the telegraph pole 
40226	several climber in a row are climbing the rock while the man in red watch and hold the line 
40227	people meandering around in a grassy area with tree 
40228	a child with his mouth on a red plastic toy 
40229	a police officer posing with two army officer beside his motorcycle 
40230	a pet playfully investigates the content of a gift bag 
40231	the woman wearing a blue shirt sits in front of a brick wall 
40232	two girl are performing trick on a trampoline 
40233	the person is going into the water 
40234	a girl sits on the beach under a bright pink sunshade 
40235	one dog is chasing another one on the beach 
40236	dog running through the wood 
40237	three people are doing ballet exercise in extravagant costume 
40238	two dog fighting with a fence between them 
40239	a woman with a nylon stringed guitar is playing in a field
40240	a group of bohemian stroll down the street  one with a shopping cart 
40241	a dog run to catch a frisbee on astroturf 
40242	one dog with an object in it mouth is met by another dog nearby a fence 
40243	a person in bike riding gear standing with mountain in the background 
40244	a man ha a racquet in his hand and is playing a game of tennis 
40245	three people are chasing a ball in a field hockey game 
40246	a catcher try to beat a runner to home plate 
40247	two boy are walking inside a humansize exercisewheel 
40248	a young boy chase away two canadian goose 
40249	dog jump to get orange ball on his head 
40250	five dog pull a man on a sled through the snow 
40251	a young boy in a blue jacket pull something black out of a fabric bag 
40252	a woman holding a pitcher wait among others outside the opening of a tent 
40253	a black poodle with a rope toy in it mouth 
40254	six people pose together for a picture on the subway 
40255	a boy doing a back flip into a swimming pool 
40256	two little girl are sitting in a sandpit next to a row of sand castle 
40257	the dog is running after the bull 
40258	the boy is jumping off a high diving board into the pool 
40259	two african in red and blue shawl pose for a picture outside a barber shop 
40260	a young boy and girl play together in the sand 
40261	an adult riding a bike on a beach with many visible vapour trail in the sky 
40262	a man dressed a a safari hunter pose with a woman and his inflatable tiger toy 
40263	a white dog with brown spot is jumping through the air 
40264	the backview of a man dressed up in a jacket and a dog running towards him 
40265	a woman in a white headscarf sits near white flower 
40266	a man with a black coat carrying a pro israel protest sign 
40267	a man stand on one leg in a playful pose near a lamppost a a young girl look on 
40268	a small dog leap over a stream 
40269	a boy wearing white short  walk through the water 
40270	a longbeaked bird in midflight 
40271	a child in a red shirt climb on play equipment 
40272	a man dressed in all black is climbing down a mountain supported by cord
40273	a dog wearing a number  8  race on a track 
40274	the man with the eccentric clothing and hair pose in a store 
40275	a doberman biting a blue ball on a grassy surface 
40276	the dog ha retrieved his toy 
40277	two brown and black dog are jumping a fence 
40278	a kid with a blue mohawk is playing a violin
40279	a shirtless man playing tennis in an fencedin area 
40280	a busy city street a people are walking 
40281	a ship sail in a blue sea 
40282	a black and brown dog jumping in midair near a field 
40283	a little girl in a striped dress ha a pink scarf 
40284	two indian woman walk down a road 
40285	three rugby player trying to catch the ball
40286	a black dog running in the snow by some tree 
40287	a dog with red fur stand in a body of water 
40288	a dog and a cow are on a rocky slope 
40289	three young boy playing outside and posing for a picture
40290	five people in a gym 
40291	two girl sitting on ground
40292	three people standing on a mountain about halfway to the top 
40293	a brown dog running through the grass 
40294	a baby in a baseball shirt crawl through a tube 
40295	two woman stop to have their picture taken outside the chocolate factory 
40296	a skateboarder performs a trick in front of a large crowd 
40297	six girl hold a rope in the ocean 
40298	a man blowing a large bubble 
40299	a young girl kneel beside row of candle while others walk by 
40300	a child is walking through wet sand wearing a blue shirt 
40301	a flock of seagull flying at the beach 
40302	a white dog nurse her pup 
40303	a bicyclist is making a high jump over a constructed stunt piece 
40304	toddler with milk around his mouth 
40305	four dog two brown and two white playing in the grass 
40306	a refrigerator is stuck in a bank of snow  and a man is skiing on it 
40307	a black dog and a white dog wrestle 
40308	a longhaired dog is running across the grass toward the camera  it tongue hanging out of it open mouth 
40309	two woman competiting in a mock sumo wrestler competiton 
40310	a smiling child dive into a pool 
40311	a black dog walking in dirt ha a soccer ball in his mouth 
40312	a skier go upside down kicking snow in the air 
40313	someone riding sideways on a motorcycle 
40314	a man is snowboarding and jumping off of a snow hill 
40315	a older man in beige stand near a younger man in blue in front of a building 
40316	young man with cap and buttoned coat stand before building 
40317	a woman wearing a helmet  tall boot  and short short walk down the street 
40318	three men wearing white uniform stand on a grass field in front of a crowd 
40319	two dog play rough with each other indoors 
40320	the child in the striped shirt balanced between the wooden railing 
40321	two woman participate in a martial art match 
40322	a person wearing an orange shirt ha her hand in the air a others watch 
40323	a man is swinging on a rope swing into a lake 
40324	a baby chew on plant 
40325	three girl holding umbrella with their back to the camera 
40326	the dog run in the snow pulling a sled with a person 
40327	two people perform on a stage with electric guitar 
40328	a black dog sprint near the blue fence 
40329	a group of five people stand outdoors 
40330	the dog begs for some food at a local restaurant 
40331	a puppy playing with a ball 
40332	a young boy ha his mouth open a he ride his bike outdoors past a stone wall 
40333	two policeman are standing and one policeman is sitting on his motorcycle 
40334	woman wrapped in blanket sits on bench and read in park 
40335	a boy  bundled up  siting on a one person sleigh  in the snow 
40336	these skateboarder are attempting stunt at night 
40337	a family posing by the mantle and christmas tree 
40338	a person jumping off a dock into water 
40339	a black dog in shallow water 
40340	a man with two dog on a beach
40341	a tricolored dog is running on the green grass 
40342	a white dog with a black harness run on a rocky shore 
40343	a busy plaza with several people having conversation 
40344	a brown dog on the grass next to a pond 
40345	a man laying in the grass under a tree 
40346	two black dog in the snow 
40347	a little white and tan dog running through the grass with a stick in his mouth 
40348	a dog jumping into a swimming pool 
40349	a girl jumping in sand 
40350	a person riding a dirt bike 
40351	a boy wearing a white shirt and pink shoelace jumping on a railing
40352	a little boy stand widelegged  each foot on each side of the tube slide 
40353	a long bicyclist wearing a white helmet riding down a mountain path
40354	five people walk through the snow wearing exotic clothes 
40355	a boy in a red jacket slide down the ice 
40356	a group of woman hugging each other
40357	young boy in green shirt rolling on a cart into a pile of leaf 
40358	a man hold his brown dog back from jumping in the water 
40359	a female tennis player prepairing to serve the ball 
40360	men in uniform take part in a ceremony with flag 
40361	child running on the beach 
40362	a young girl in a yellow flowered sundress hold something in her right hand to her mouth 
40363	an elderly man wearing a sombrero riding a mobility scooter while shopping for shoe 
40364	a man and a woman are sitting in a rowboat on calm water 
40365	rollerblader grinding a yellow road barrier
40366	a young woman shoot a gun at a target 
40367	five muzzled greyhound are running in a grassy field 
40368	a man wearing a grey shirt is doing a skateboard trick on stair 
40369	two kid underneath a sheet playing with a white dog 
40370	a man with a snowboard sits atop a mountain looking at the view 
40371	a baby in a baby seat wearing a red beanie that say  love  
40372	a woman is wearing a green striped shirt and a brown skirt 
40373	a naked woman wearing body paint riding a bicycle 
40374	a boat with a roof on green water 
40375	a group of fan gather for some type of event 
40376	three child do jumping jack in a public place while a man sits and look on 
40377	the skateboarder is riding the ramp next to the very big painting 
40378	four child on a trampoline  in a snow covered area 
40379	a woman hold a new baby wearing yellow in an old photograph 
40380	a tan dog splashing in water on the bank of a pond or river 
40381	a dog with a muzzle on 
40382	man in yellow kayak fall in the rapid 
40383	a man piloting behind the wheel of a boat 
40384	a woman is holding two child while sitting on the grass 
40385	this man is doing a stunt on a skateboard outdoors 
40386	three people standing on boardwalk looking at building across the water 
40387	child playing soccer near the goal net 
40388	this is a picture of a broadway rite aid pharmacy that ha a bright neon sign and people are prepared to cross the street in front of it 
40389	a boy cut a flip in the grass 
40390	a woman with glowing shoe at an outdoor event 
40391	the biker is riding down a grassy mountainside 
40392	the dog are behind the fence 
40393	two large black dog run through the snow 
40394	a black and brown dog run through the snow next to some tree 
40395	a child stand in the snow 
40396	a man on a snow cover hill is snowboarding 
40397	a snowboarder is coming down a hill 
40398	two people wait on a bench 
40399	the tennis player is wearing a yellow and blue shirt and a blue headband 
40400	the lady is holding her glass 
40401	a boy lay on the pavement after falling off his bike 
40402	a boy splashing in a puddle 
40403	a dalmatian run through the wood 
40404	a small dog is running behind a red ball thrown towards bush 
40405	a man with gelled hair in a mohawk style sitting in the shade 
40406	two girl stand up against a red wall 
40407	three little boy sit together making face 
40408	a brown and white dog walk in the snow with a big chunk of snow in his mouth 
40409	a brown dog is running through snowy woodland 
40410	two woman on the side of a road 
40411	the brown dog is running through the dry grass with a ball in it mouth 
40412	two kid go down a purple water slide on a innertube 
40413	a dog and a cow are standing on a hillside 
40414	two dog play in the grass 
40415	a laughing woman wear a purple feathered hat and caution tape 
40416	man spray sand image of a man 
40417	two men ride an orange raft to shore 
40418	a dog and a cow play together inside the fence 
40419	two brown dog playfully fight in the snow 
40420	a child wearing pink boot is splashing in a puddle behind the red truck 
40421	a young skier receives a lesson in the snow from an adult 
40422	a kid with a bucket run from a wave
40423	child paddle on a craft 
40424	a person playing with her large black dog 
40425	a swimmer in a dark blue suit swimming backstroke 
40426	a white dog race a brown dog in a field of grass 
40427	a person climb a snowy hill while a black dog follows 
40428	a soccer player tackle a player from the other team 
40429	the surfer doe a flip off of a wave 
40430	the dog swim towards a waterfall 
40431	two people are going over a skii jump while one look into the camera 
40432	a girl in a purple top hold a toddler between herself and another girl on the grass in front of a bush 
40433	two girl looking down at something  one is smiling 
40434	a dog run on the green grass near a wooden fence 
40435	a black dog and a yellow dog are walking on asphalt next to a field of grass 
40436	a group of young men are about to play soccer on a sandy plain 
40437	a man putting a little boy wearing orange into a child swing 
40438	a woman and three child stand on a deck with a fishing pole 
40439	a toddler ride a plastic vehicle while another watch in the background 
40440	a woman in a blue shirt and headscarf pose for a picture sitting at a picnic table 
40441	a child is being swung by her arm while another child watch 
40442	a woman wearing a cowboy hat and carrying luggage 
40443	man on green grass  mountain and semicloudy sky in background 
40444	three people with political sign 
40445	a small group of asian woman wearing red head scarf and black shirt are shopping 
40446	a beautiful white bird take off in flight 
40447	two child walking down a path in the wood 
40448	a boy baseball team wear their uniform 
40449	a mother and child run hand in hand through chinatown in an american city 
40450	a little girl in a harness is in midair on a sunny day 
40451	a man on a bicycle is on only the back wheel 
40452	two large dog greet other while their owner watch 
40453	a man ride his bike on the side of a rocky hill 
40454	a dog shake his head 
